Game_ID,Away win,Draw,Home Win
ID_8518U587,0.23287162113636417,0.5884256636225926,0.17870271524104314
ID_H49BIKG7,0.030074302376964908,0.13011230059692874,0.8398133970261064
ID_PO6SP4VA,0.253214063904071,0.6528176168177489,0.09396831927818025
ID_MZRCNBAQ,0.6095884333246154,0.2505568957912227,0.13985467088416187
ID_CV9VOLIU,0.018205507875985922,0.0730386662241521,0.9087558258998619
ID_EP02V6O9,0.041383142872012654,0.05144018139391315,0.9071766757340742
ID_D1BKOMNB,0.4410712516608749,0.18631418000967342,0.37261456832945167
ID_GGFY5Z38,0.04427151367770077,0.8751023223907022,0.08062616393159705
ID_YQ6DCSJJ,0.3064952116971444,0.4304186521398256,0.26308613616303
ID_ZIMAODWU,0.8178554764007427,0.1375241188232375,0.04462040477601974
ID_H6V0DHCM,0.031469074166754436,0.9164007771456602,0.05213014868758544
ID_EFUM1IB3,0.030057034541788746,0.4388746546297105,0.5310683108285008
ID_7H9RUYR2,0.13589863491576987,0.09238030030681099,0.7717210647774191
ID_7JTHUMTF,0.13519622245266394,0.37393933998163437,0.4908644375657017
ID_VZDE4BA3,0.7382466426638427,0.1080442273133841,0.15370913002277323
ID_1Y735BT9,0.25709749552853023,0.3140716586420736,0.42883084582939623
ID_C51DS9XE,0.09187984959284282,0.12350703287665982,0.7846131175304973
ID_EEAWBOYL,0.24269130545026493,0.2108271459468511,0.546481548602884
ID_OKHY3GBQ,0.09357941354385217,0.4761448895196465,0.43027569693650136
ID_JKJP61NL,0.048522512450912235,0.8689484049493209,0.08252908259976684
ID_ZRZC49M1,0.06298352902593508,0.7953794623309027,0.14163700864316225
ID_NQGKKQRG,0.6829710552120818,0.2180497413743823,0.09897920341353587
ID_KL74YZ1W,0.6252892782752844,0.14662078440478404,0.2280899373199316
ID_D4BBONMS,0.11425552628790753,0.12094384407376235,0.7648006296383301
ID_E4NAVOHG,0.23793432236526343,0.6205966027475756,0.1414690748871609
ID_8AKT073X,0.060004937532793415,0.8048532917009524,0.13514177076625417
ID_SGHWIP1E,0.6624774204056305,0.13077037007247275,0.2067522095218967
ID_OHS6RR07,0.029775855636402233,0.07525837089716177,0.894965773466436
ID_0BFR12C0,0.1054926147999937,0.8335071199132886,0.06100026528671762
ID_O3EQ8WEA,0.11579446061314977,0.12301845601151706,0.7611870833753331
ID_PD70LTRE,0.03846070837461665,0.09662198747122269,0.8649173041541607
ID_B9JSESNH,0.6406259363607072,0.21446248813010915,0.14491157550918374
ID_7ZQ7E7Q2,0.054647150219032874,0.8900726809363517,0.055280168844615264
ID_S2ZLOYQU,0.674441951367207,0.13691937381294347,0.18863867481984958
ID_UUQYAGBP,0.044839179022887886,0.916643984275948,0.038516836701164237
ID_2BHM1MAF,0.7140316052937519,0.1378047034823511,0.14816369122389697
ID_2B96PJLU,0.5026551686591332,0.44558287023864807,0.05176196110221879
ID_QKWD8147,0.8551456127104127,0.09968836810066153,0.045166019188925835
ID_NMRV6S78,0.036706902225138525,0.1364579118404604,0.826835185934401
ID_NQX0L8NJ,0.6394259131936737,0.2702831459975852,0.09029094080874116
ID_GGRLN92Z,0.07919742749817428,0.716702716821952,0.20409985567987377
ID_8LEIJZJI,0.7217974392098148,0.21002842258927518,0.06817413820091006
ID_H4WRH27A,0.10150156028581026,0.8469714215411794,0.05152701817301037
ID_TRN20YF5,0.3812035841113244,0.44297200123491187,0.17582441465376367
ID_313CQJ6L,0.71057864245857,0.19066643044058076,0.09875492710084921
