Game_ID,Away win,Draw,Home Win
ID_8518U587,0.19202454713284758,0.6736930443262886,0.13428240993784757
ID_H49BIKG7,0.02474291225415334,0.09643871746509185,0.8788183683793046
ID_PO6SP4VA,0.24632842456227153,0.6787937572978576,0.07487782411585725
ID_MZRCNBAQ,0.5580239893789558,0.29663665114755766,0.14533935388555108
ID_CV9VOLIU,0.01567989755568249,0.054654931595423735,0.9296651743801586
ID_EP02V6O9,0.06806940247630543,0.04436718479065297,0.8875634139359999
ID_D1BKOMNB,0.48714853715915907,0.1967843173262049,0.31606714566985644
ID_GGFY5Z38,0.034256803262224654,0.8984898799598394,0.06725330531102669
ID_YQ6DCSJJ,0.29272278004323316,0.4542096236299958,0.2530676053295559
ID_ZIMAODWU,0.8423487984879081,0.1237711848624397,0.03388002002569645
ID_H6V0DHCM,0.024093300958879408,0.929563930858795,0.04634276150784716
ID_EFUM1IB3,0.024876968992831344,0.4612755652327558,0.5138474632908859
ID_7H9RUYR2,0.10374823034652125,0.07075331672287422,0.8254984516112308
ID_7JTHUMTF,0.16362791539122234,0.38477998039203154,0.45159210918379983
ID_VZDE4BA3,0.7791255269545756,0.08861534977837382,0.13225911969698076
ID_1Y735BT9,0.3434302898711437,0.2395685849817131,0.4170011298037561
ID_C51DS9XE,0.09825850055594287,0.10633236201344225,0.7954091330068326
ID_EEAWBOYL,0.21626483710054845,0.21241795534745236,0.5713172075519992
ID_OKHY3GBQ,0.08061235782220098,0.562572103093753,0.3568155431197771
ID_JKJP61NL,0.04329980833710806,0.8822987410501728,0.0744014524753642
ID_ZRZC49M1,0.04945949920655817,0.8466036087866393,0.1039368837025096
ID_NQGKKQRG,0.6854299968497365,0.22080211467175279,0.09376787823396242
ID_KL74YZ1W,0.6373055491490583,0.13722996133261892,0.22546449262273127
ID_D4BBONMS,0.1134746883054933,0.10172776830527508,0.7847975436996725
ID_E4NAVOHG,0.1982470606693886,0.6891591351494101,0.11259380262899693
ID_8AKT073X,0.049094191023128515,0.8370857794355505,0.11382003994108962
ID_SGHWIP1E,0.7037205657270778,0.11112129420462492,0.18515814503535102
ID_OHS6RR07,0.02552123169589553,0.0663371605726499,0.9081416068098332
ID_0BFR12C0,0.07927576158125861,0.8760922943879423,0.044631947222519085
ID_O3EQ8WEA,0.13948694917550905,0.12042503871859989,0.7400880103984663
ID_PD70LTRE,0.03695149295186808,0.08853499471263078,0.8745135042640388
ID_B9JSESNH,0.6735836276223596,0.21038694629098087,0.11602942267181021
ID_7ZQ7E7Q2,0.04508269104956733,0.9126560786870422,0.042261237073686696
ID_S2ZLOYQU,0.6917784381925713,0.13418700153557445,0.17403456430758546
ID_UUQYAGBP,0.035637297664892036,0.9334283270159635,0.03093437590122113
ID_2BHM1MAF,0.7406552522516258,0.12957789076673418,0.12976685542943572
ID_2B96PJLU,0.5294427906716151,0.4184013529576369,0.05215586374371838
ID_QKWD8147,0.881662216023403,0.08289234528922644,0.03544543633966162
ID_NMRV6S78,0.029835586761192665,0.11934238356153615,0.8508220269609136
ID_NQX0L8NJ,0.6696831101833786,0.24653829924756376,0.08377859569133184
ID_GGRLN92Z,0.07283540055031416,0.723647807058045,0.20351679363340414
ID_8LEIJZJI,0.7026784910110605,0.24900410297193323,0.048317414078767246
ID_H4WRH27A,0.0919150404198293,0.8708322985976307,0.03725265393941309
ID_TRN20YF5,0.42934472158491044,0.372157901269014,0.19849738490709698
ID_313CQJ6L,0.7027378465042194,0.21660927546324724,0.08065287842058444
ID_60EADYBI,0.8039038218386482,0.06592110840651318,0.13017507297566244
ID_4Q60CD7W,0.7259734652314207,0.12943187540459486,0.14459465408648983
ID_LWI3010X,0.4440450254824216,0.4100203028587895,0.14593467026180507
ID_N4FNUPW8,0.11306320021643623,0.22176861340422785,0.6651681820331639
ID_G91KCS98,0.04842926818470892,0.1263074473613661,0.8252632818539828
ID_RFU5FMC8,0.03294962797945302,0.09511263482217656,0.8719377366648002
ID_GBP5RWBW,0.12270651399127663,0.7233096277774914,0.15398386024909752
ID_EWFWK6L1,0.05056925550788676,0.7548649673792651,0.19456579310055236
ID_QCQ20X8Y,0.02433440382352174,0.16521719297350407,0.8104484058417215
ID_03VRW8WV,0.16359431482945008,0.5900749726153397,0.24633070820903824
ID_XQGYMP2Q,0.05482447106492091,0.9030134465454432,0.04216208235083083
ID_A46DVQWP,0.23862562302216617,0.535567460133055,0.2258069109464026
ID_0UB8ADG9,0.5845722963701445,0.20669469414314012,0.20873300979715623
ID_FDCEHVOD,0.11125629635829659,0.8327923348748612,0.055951366748976696
ID_SY9KA6L3,0.2838554664304824,0.354687186057071,0.3614573462706832
ID_RX2CNZIS,0.14949446372014025,0.7235922073231972,0.12691332538659267
ID_B3NVY9HP,0.10311331644674797,0.7733917427450064,0.12349494546485858
ID_MXDJNYS9,0.6536091922421089,0.14697255910824591,0.19941825113317205
ID_WJIU8X3N,0.18864137081934654,0.654567343900331,0.15679128590120414
ID_DYAVEIYE,0.03791670661980886,0.22459162871403707,0.7374916707973611
ID_L80OJ6QI,0.5703104006375841,0.15623115730043888,0.27345843523227814
ID_A5U63MGQ,0.03111522423538497,0.05244886241016696,0.9164359126559561
ID_B5ED50XX,0.21106060955474837,0.7239613949588931,0.06497800281082249
ID_2X3AC0BS,0.03300358331434689,0.06215590425585351,0.9048405192594985
ID_ZTDZNU6I,0.04108805575242092,0.8521683739751671,0.10674357290145815
ID_B32VWKSX,0.20303366558183802,0.5581159264190353,0.2388504079991267
