Game_ID,Away win,Draw,Home Win
ID_8518U587,0.20995745983703024,0.2974370289291066,0.4926055112338632
ID_H49BIKG7,0.03731067743056688,0.2888103138794338,0.6738790086899994
ID_PO6SP4VA,0.4857469621553379,0.4470884723195606,0.06716456552510142
ID_MZRCNBAQ,0.6479455691833652,0.232323246179401,0.11973118463723384
ID_CV9VOLIU,0.007821229289204853,0.061644580805871076,0.930534189904924
ID_EP02V6O9,0.0009629601553943196,0.015021719063343224,0.9840153207812624
ID_D1BKOMNB,0.4581782143204275,0.41116607846830305,0.13065570721126948
ID_GGFY5Z38,0.028621085025419,0.16785008584216612,0.8035288291324147
ID_YQ6DCSJJ,0.13569023474711045,0.6694113110671301,0.19489845418575952
ID_ZIMAODWU,0.6607505116223384,0.30863882711153046,0.030610661266131076
ID_H6V0DHCM,0.19556122560075478,0.5551877902140091,0.2492509841852361
ID_EFUM1IB3,0.07186131853042421,0.32726289955565646,0.6008757819139193
ID_7H9RUYR2,0.1890812949037761,0.2964744632185173,0.5144442418777065
ID_7JTHUMTF,0.016292203640418935,0.14125494830645652,0.8424528480531246
ID_VZDE4BA3,0.4243240738404633,0.35552630197642465,0.2201496241831121
ID_1Y735BT9,0.22289838541617363,0.3970053354868577,0.38009627909696875
ID_C51DS9XE,0.16884001883332994,0.5778504980834092,0.253309483083261
ID_EEAWBOYL,0.21259299763398215,0.5452502737775925,0.24215672858842535
ID_OKHY3GBQ,0.01740560454477896,0.11435529954522622,0.8682390959099948
ID_JKJP61NL,0.31681211155127514,0.34499386365791995,0.338194024790805
ID_ZRZC49M1,0.15169816135188954,0.5343934827931764,0.313908355854934
ID_NQGKKQRG,0.7647113466703551,0.20636276137067297,0.028925891958971894
ID_KL74YZ1W,0.11705463154554442,0.5345640174446636,0.34838135100979184
ID_D4BBONMS,0.08991378147737561,0.12848912007496183,0.7815970984476626
ID_E4NAVOHG,0.19228974660787576,0.5226004774685762,0.28510977592354814
ID_8AKT073X,0.19668318475050572,0.28001664523701164,0.5233001700124826
ID_SGHWIP1E,0.6237732264796065,0.26227996877897647,0.11394680474141695
ID_OHS6RR07,0.04093673207812232,0.22213966495675772,0.7369236029651199
ID_0BFR12C0,0.3551666638957377,0.4490451663364693,0.1957881697677931
ID_O3EQ8WEA,0.01990671781854983,0.15798073023079504,0.822112551950655
ID_PD70LTRE,0.10982405577168529,0.3937658039672343,0.4964101402610804
ID_B9JSESNH,0.7849130492082074,0.1976614866219785,0.017425464169814043
ID_7ZQ7E7Q2,0.15481802156899568,0.6190182191807448,0.22616375925025947
ID_S2ZLOYQU,0.4517050758662549,0.3956574883634125,0.1526374357703326
ID_UUQYAGBP,0.45375495022516005,0.4581703662853977,0.0880746834894423
ID_2BHM1MAF,0.32727041382763633,0.5522327990172186,0.12049678715514515
ID_2B96PJLU,0.751009983737578,0.21840190660057696,0.030588109661844907
ID_QKWD8147,0.8691030805304963,0.11984614118311435,0.011050778286389396
ID_NMRV6S78,0.004605582364647666,0.23890319961260426,0.7564912180227481
ID_NQX0L8NJ,0.41375086036631137,0.3811904266208786,0.20505871301281006
ID_GGRLN92Z,0.43893917606086735,0.47554981035409455,0.08551101358503801
ID_8LEIJZJI,0.4644412919086621,0.42573099284883875,0.10982771524249915
