Game_ID,Away win,Draw,Home Win
ID_8518U587,0.051566080373086014,0.8570495032711163,0.09138441635579768
ID_H49BIKG7,0.035564962861465474,0.19936216497414824,0.7650728721643864
ID_PO6SP4VA,0.37145808267403585,0.5865476434240305,0.04199427390193359
ID_MZRCNBAQ,0.5825322445136725,0.22066026768805544,0.1968074877982721
ID_CV9VOLIU,0.03804796267089695,0.16574100754007512,0.7962110297890278
ID_EP02V6O9,0.02606702464345681,0.027002126543748995,0.9469308488127942
ID_D1BKOMNB,0.380441296711904,0.11750647747394317,0.5020522258141527
ID_GGFY5Z38,0.011688775198933424,0.8606931982411418,0.12761802655992485
ID_YQ6DCSJJ,0.22320343563815612,0.39952098942795905,0.3772755749338849
ID_ZIMAODWU,0.6365864536502935,0.21246114275823488,0.15095240359147166
ID_H6V0DHCM,0.025763480822098946,0.9188754311091326,0.0553610880687685
ID_EFUM1IB3,0.030818449539329062,0.6415702214351796,0.3276113290254913
ID_7H9RUYR2,0.2443371925000898,0.08067564374182996,0.6749871637580802
ID_7JTHUMTF,0.02185940654451261,0.12391743478639124,0.8542231586690961
ID_VZDE4BA3,0.8680963805021147,0.07134484068337803,0.06055877881450724
ID_1Y735BT9,0.610010920663413,0.25177803831727413,0.1382110410193129
ID_C51DS9XE,0.08387035972480028,0.1578605007444269,0.7582691395307727
ID_EEAWBOYL,0.06892506715885104,0.18506086416181158,0.7460140686793372
ID_OKHY3GBQ,0.06289856532573193,0.6435458437533338,0.29355559092093436
ID_JKJP61NL,0.02937104365821097,0.8995655958421643,0.0710633604996246
ID_ZRZC49M1,0.01729083273008487,0.8088484328739208,0.17386073439599437
ID_NQGKKQRG,0.7420153429222388,0.15181088359955436,0.10617377347820676
ID_KL74YZ1W,0.5738107062547134,0.13047449958906523,0.2957147941562215
ID_D4BBONMS,0.10056449135690183,0.16965004145511817,0.7297854671879801
ID_E4NAVOHG,0.23160160951279377,0.5889892884829239,0.17940910200428242
ID_8AKT073X,0.030861492528042166,0.873181397690758,0.09595710978119971
ID_SGHWIP1E,0.7145694232373908,0.1005108335259632,0.18491974323664598
ID_OHS6RR07,0.06677724582894508,0.11914303470426846,0.8140797194667865
ID_0BFR12C0,0.04989875485251702,0.8778887670269914,0.07221247812049157
ID_O3EQ8WEA,0.07627696825906576,0.0627679798598272,0.860955051881107
ID_PD70LTRE,0.09167473366402927,0.1050573749972315,0.8032678913387392
ID_B9JSESNH,0.6279353658748593,0.17029992664373936,0.20176470748140132
ID_7ZQ7E7Q2,0.017571564366631456,0.9129702358628702,0.06945819977049836
ID_S2ZLOYQU,0.5262217766299098,0.22047797811312983,0.2533002452569604
ID_UUQYAGBP,0.0320101641306765,0.934104520275106,0.033885315594217515
ID_2BHM1MAF,0.5822558698152615,0.09210376964876914,0.32564036053596945
ID_2B96PJLU,0.48960357501738033,0.4710428142916437,0.039353610690975975
ID_QKWD8147,0.6345095941117571,0.17517840226558826,0.19031200362265466
ID_NMRV6S78,0.026771170787791867,0.12041090430154994,0.8528179249106582
ID_NQX0L8NJ,0.37925278954640723,0.3989817972091297,0.22176541324446317
ID_GGRLN92Z,0.11388299257393462,0.705052317353173,0.18106469007289236
ID_8LEIJZJI,0.6680907013182088,0.30611088691163985,0.02579841177015127
ID_H4WRH27A,0.03840390048388983,0.9177205983589057,0.04387550115720429
ID_TRN20YF5,0.6990589252618727,0.19607536752151256,0.10486570721661481
ID_313CQJ6L,0.7321809702411842,0.13940170041624336,0.12841732934257244
ID_60EADYBI,0.8030203463710097,0.04618616827760994,0.1507934853513804
ID_4Q60CD7W,0.5705594119759271,0.2305905056836289,0.19885008234044388
ID_LWI3010X,0.7396805010008677,0.18976250882351386,0.07055699017561852
ID_N4FNUPW8,0.1723250353801432,0.13950767577774628,0.6881672888421105
ID_G91KCS98,0.10542077434965284,0.1487984517023496,0.7457807739479976
ID_RFU5FMC8,0.03939234728000492,0.09696166031583808,0.8636459924041571
ID_GBP5RWBW,0.06376907117311126,0.860571016342596,0.07565991248429278
ID_EWFWK6L1,0.011697756048133915,0.8099528264427066,0.17834941750915936
ID_QCQ20X8Y,0.03106751545137046,0.3476973967224879,0.6212350878261418
ID_03VRW8WV,0.052496499411532956,0.7035445572333957,0.24395894335507126
ID_XQGYMP2Q,0.020437981796633434,0.9230259796192705,0.05653603858409618
