Game_ID,Away win,Draw,Home Win
ID_8518U587,0.12528256632662693,0.6423409975705843,0.2323764361027888
ID_H49BIKG7,0.12990338336844165,0.22101000658995193,0.6490866100416065
ID_PO6SP4VA,0.2252139069959541,0.5819236967342681,0.19286239626977783
ID_MZRCNBAQ,0.44775876563797073,0.27583110073244893,0.27641013362958033
ID_CV9VOLIU,0.15200352309380083,0.212189181705566,0.6358072952006331
ID_EP02V6O9,0.12874406152235154,0.1583527180984763,0.7129032203791721
ID_D1BKOMNB,0.43902295302811534,0.2345870063807324,0.3263900405911523
ID_GGFY5Z38,0.08979067766480077,0.6500993940613223,0.2601099282738768
ID_YQ6DCSJJ,0.29980925516138834,0.3395706532425815,0.3606200915960302
ID_ZIMAODWU,0.4301794818346167,0.29046718935465377,0.27935332881072955
ID_H6V0DHCM,0.13693235669303694,0.6644209336319171,0.1986467096750459
ID_EFUM1IB3,0.10593599621273368,0.47640530840566814,0.41765869538159817
ID_7H9RUYR2,0.2081805972765225,0.20988982273003623,0.5819295799934412
ID_7JTHUMTF,0.1102008115249014,0.2629753393337521,0.6268238491413465
ID_VZDE4BA3,0.6230624247578587,0.18008654673108448,0.19685102851105687
ID_1Y735BT9,0.40045956580796704,0.2845114389342866,0.31502899525774636
ID_C51DS9XE,0.1799033415954551,0.20260192692071932,0.6174947314838256
ID_EEAWBOYL,0.22280229167413781,0.24868262861255688,0.5285150797133052
ID_OKHY3GBQ,0.13156882831981656,0.5090904794967263,0.35934069218345716
ID_JKJP61NL,0.12057632025522246,0.696584490941999,0.18283918880277858
ID_ZRZC49M1,0.08293009279910216,0.5762928227333859,0.340777084467512
ID_NQGKKQRG,0.4927655408116671,0.22423009924731438,0.28300435994101847
ID_KL74YZ1W,0.2926537422747317,0.30874123955229066,0.39860501817297767
ID_D4BBONMS,0.16870340562278616,0.25031426440392196,0.5809823299732919
ID_E4NAVOHG,0.28816159704781047,0.42146746288072406,0.2903709400714655
ID_8AKT073X,0.10620716547885671,0.6862416592193314,0.2075511753018119
ID_SGHWIP1E,0.4552769421566736,0.22800552005389899,0.3167175377894274
ID_OHS6RR07,0.1613126503286151,0.17444854300714716,0.6642388066642377
ID_0BFR12C0,0.16639820325138174,0.6016557544542819,0.23194604229433635
ID_O3EQ8WEA,0.18036463493202082,0.1690951809493142,0.650540184118665
ID_PD70LTRE,0.24323890681442248,0.28443327670305374,0.47232781648252375
ID_B9JSESNH,0.4604957643871613,0.2274101936852546,0.31209404192758416
ID_7ZQ7E7Q2,0.09834303614113014,0.6803765631042665,0.22128040075460334
ID_S2ZLOYQU,0.33537105754704233,0.3166833357087358,0.34794560674422187
ID_UUQYAGBP,0.16656171472073358,0.6945570182256172,0.13888126705364923
ID_2BHM1MAF,0.3419307672764061,0.23698295069669392,0.4210862820268999
ID_2B96PJLU,0.37946829999812887,0.4417568129932074,0.1787748870086638
ID_QKWD8147,0.4690717037240626,0.2972651571935406,0.23366313908239686
ID_NMRV6S78,0.1252133913416977,0.23576141666062264,0.6390251919976797
ID_NQX0L8NJ,0.35984988863492307,0.3106929004087126,0.3294572109563643
ID_GGRLN92Z,0.21650265594604468,0.4658289048284552,0.31766843922550014
ID_8LEIJZJI,0.3906472666310539,0.46222490652014453,0.14712782684880144
ID_H4WRH27A,0.17551750915911102,0.6691148847534388,0.15536760608745015
ID_TRN20YF5,0.4135046334289789,0.32412422637594235,0.2623711401950788
ID_313CQJ6L,0.4968808448233419,0.2336429932662716,0.2694761619103865
ID_60EADYBI,0.6037475983939956,0.15905205365053365,0.23720034795547076
ID_4Q60CD7W,0.39254543918712925,0.25520539010495885,0.352249170707912
ID_LWI3010X,0.41003161083133133,0.33827938492376197,0.25168900424490664
ID_N4FNUPW8,0.2903565316353382,0.2504687251810775,0.45917474318358426
ID_G91KCS98,0.13978638187301104,0.22337378201934366,0.6368398361076453
ID_RFU5FMC8,0.14199628982053564,0.2021875938650097,0.6558161163144547
ID_GBP5RWBW,0.15390490781096713,0.6270037875988166,0.21909130459021622
ID_EWFWK6L1,0.0794532675187941,0.5497837677331313,0.3707629647480745
ID_QCQ20X8Y,0.11916012713315884,0.3084957161861867,0.5723441566806545
ID_03VRW8WV,0.1515749515000385,0.49642731215978825,0.35199773634017334
ID_XQGYMP2Q,0.16279676213064384,0.6584617542169714,0.17874148365238474
ID_A46DVQWP,0.238443970728189,0.4110262388463571,0.3505297904254539
ID_0UB8ADG9,0.5357005051342448,0.21726635247601064,0.2470331423897445
ID_FDCEHVOD,0.19319570043524922,0.5927628037072785,0.21404149585747223
ID_SY9KA6L3,0.25581021769103024,0.277896494974697,0.46629328733427283
ID_RX2CNZIS,0.16092292386291784,0.6213152948547296,0.21776178128235255
ID_B3NVY9HP,0.14965925854662257,0.625105531249628,0.22523521020374945
ID_MXDJNYS9,0.5513486890872407,0.23793526754269703,0.21071604337006233
ID_WJIU8X3N,0.2957278566955977,0.4229056473114115,0.2813664959929907
ID_DYAVEIYE,0.13666378750220098,0.4378179119600545,0.4255183005377445
ID_L80OJ6QI,0.6692540326688116,0.1693337095832247,0.16141225774796372
ID_A5U63MGQ,0.16955817603662307,0.19511682579267145,0.6353249981707053
ID_B5ED50XX,0.17321721726347142,0.5751862453450326,0.2515965373914959
ID_2X3AC0BS,0.13574390478338774,0.19324944057969637,0.6710066546369159
ID_ZTDZNU6I,0.10382927385620432,0.6333524346006696,0.262818291543126
