Game_ID,Away win,Draw,Home Win
ID_8518U587,0.059450522506913045,0.7842367828584489,0.15631269463463815
ID_H49BIKG7,0.022055975229322445,0.08703384841462879,0.8909101763560487
ID_PO6SP4VA,0.3408295038845207,0.6372695231954866,0.021900972919992646
ID_MZRCNBAQ,0.6503160681995412,0.20545590678763465,0.14422802501282406
ID_CV9VOLIU,0.026748553196959554,0.07246798725692288,0.9007834595461176
ID_EP02V6O9,0.019922165295254993,0.015217654314522197,0.9648601803902227
ID_D1BKOMNB,0.29243556066035953,0.13094982446621442,0.576614614873426
ID_GGFY5Z38,0.007058212894411822,0.902009324270852,0.0909324628347361
ID_YQ6DCSJJ,0.1624002707742501,0.41857260922267875,0.4190271200030712
ID_ZIMAODWU,0.5492138075574725,0.3147600346864599,0.13602615775606763
ID_H6V0DHCM,0.013282389076532486,0.9548848484046324,0.03183276251883513
ID_EFUM1IB3,0.013178575888524828,0.7031461766516496,0.2836752474598257
ID_7H9RUYR2,0.1989423290340125,0.07677345238160378,0.7242842185843837
ID_7JTHUMTF,0.020339873997771395,0.1865373153072868,0.7931228106949418
ID_VZDE4BA3,0.9045049880514355,0.041245579028125826,0.054249432920438684
ID_1Y735BT9,0.6149480796080602,0.24377877287881417,0.1412731475131256
ID_C51DS9XE,0.060028247275226126,0.048371269133628436,0.8916004835911454
ID_EEAWBOYL,0.08028292161470733,0.19111038899289012,0.7286066893924026
ID_OKHY3GBQ,0.07716671556512077,0.6346135440009861,0.28821974043389315
ID_JKJP61NL,0.02511619678989518,0.9297543822145211,0.04512942099558373
ID_ZRZC49M1,0.010934984566307948,0.8310054655495867,0.15805954988410537
ID_NQGKKQRG,0.7102170255057114,0.2042119769839794,0.08557099751030921
ID_KL74YZ1W,0.7305448270165744,0.08925868137466525,0.1801964916087604
ID_D4BBONMS,0.10022024359641929,0.12797741081437336,0.7718023455892075
ID_E4NAVOHG,0.1259230145745698,0.7459161326325077,0.12816085279292244
ID_8AKT073X,0.013631640628963822,0.8996140471779394,0.0867543121930967
ID_SGHWIP1E,0.7483156623317996,0.0774190675988407,0.17426527006935982
ID_OHS6RR07,0.05654984938206774,0.070180187876145,0.8732699627417874
ID_0BFR12C0,0.03664171800035416,0.9348104711784542,0.02854781082119165
ID_O3EQ8WEA,0.08923584428889854,0.030164501325281638,0.8805996543858199
ID_PD70LTRE,0.08338071400853908,0.09042432860725955,0.8261949573842016
ID_B9JSESNH,0.7898166428897546,0.1597799166918982,0.050403440418347094
ID_7ZQ7E7Q2,0.01528981612043891,0.9249240421615974,0.059786141717963544
ID_S2ZLOYQU,0.6321905498327903,0.1517404264797403,0.21606902368746922
ID_UUQYAGBP,0.03915698724724161,0.9411326401853126,0.01971037256744572
ID_2BHM1MAF,0.7519045176638437,0.06449307601256898,0.18360240632358732
ID_2B96PJLU,0.5085850000571915,0.45969207480097346,0.031722925141835105
ID_QKWD8147,0.6381830871334907,0.20045633017253475,0.16136058269397455
ID_NMRV6S78,0.011468800467047366,0.12874452291121435,0.8597866766217384
ID_NQX0L8NJ,0.3428780714727442,0.5190173143003933,0.13810461422686254
ID_GGRLN92Z,0.05486525646665691,0.7891280901247787,0.15600665340856426
ID_8LEIJZJI,0.8680957770551678,0.12109617736190208,0.01080804558293014
ID_H4WRH27A,0.022577995445782643,0.9450296521167416,0.03239235243747586
ID_TRN20YF5,0.7178414609563615,0.19431889361672572,0.08783964542691278
ID_313CQJ6L,0.8613781107459877,0.08238612674413323,0.05623576250987902
ID_60EADYBI,0.7909096375955322,0.040379571556230606,0.16871079084823717
ID_4Q60CD7W,0.602595421512611,0.22725735925088442,0.17014721923650467
ID_LWI3010X,0.6995814139945453,0.2374172367711293,0.06300134923432538
ID_N4FNUPW8,0.14217045817292248,0.20259532899197158,0.655234212835106
ID_G91KCS98,0.08621807899433533,0.14157516388048508,0.7722067571251796
ID_RFU5FMC8,0.021140876618021158,0.0899504526045221,0.8889086707774568
ID_GBP5RWBW,0.062161770608596414,0.8497824465991816,0.08805578279222206
ID_EWFWK6L1,0.008065703604376953,0.8650285956552083,0.12690570074041468
ID_QCQ20X8Y,0.035282096716733276,0.23252086379453174,0.732197039488735
ID_03VRW8WV,0.06800646972033658,0.6110505244243154,0.3209430058553481
ID_XQGYMP2Q,0.01223317664840871,0.9603492652452784,0.027417558106312925
ID_A46DVQWP,0.1423591746635162,0.5393737786972285,0.3182670466392554
ID_0UB8ADG9,0.7582902208531926,0.14324550651181162,0.0984642726349958
ID_FDCEHVOD,0.05695770858665981,0.8855319611669793,0.05751033024636082
ID_SY9KA6L3,0.2603411533237723,0.3179754320308636,0.4216834146453642
ID_RX2CNZIS,0.05935252469167574,0.8596398277255949,0.08100764758272938
ID_B3NVY9HP,0.037616549834123776,0.9188416836436059,0.043541766522270396
ID_MXDJNYS9,0.9221326244794115,0.050749143344604675,0.0271182321759838
ID_WJIU8X3N,0.1840235664947369,0.7089355441112583,0.1070408893940048
ID_DYAVEIYE,0.04784242721614407,0.5312721868874097,0.4208853858964461
ID_L80OJ6QI,0.9569387019587128,0.02300283442908533,0.020058463612202065
ID_A5U63MGQ,0.03693898392189764,0.05153482150477125,0.9115261945733311
ID_B5ED50XX,0.07919540725752573,0.8205630216799804,0.10024157106249386
ID_2X3AC0BS,0.02388394642097457,0.0889574183499262,0.8871586352290992
ID_ZTDZNU6I,0.012597228687391368,0.9215040800788478,0.0658986912337609
ID_B32VWKSX,0.22186903743123626,0.5552007803810661,0.22293018218769756
ID_D8RLSTH5,0.018003330617231462,0.9489812263144856,0.03301544306828299
ID_7RVSY2WQ,0.029539304362018036,0.9454206842714452,0.025040011366536743
ID_DLPZZFIJ,0.6147722366989746,0.35148122003425797,0.03374654326676743
ID_IPJJKELT,0.03467451144747493,0.9518506911559453,0.013474797396579715
ID_MM9562CN,0.6893010451672124,0.2756210589695169,0.0350778958632707
ID_ZJC5BV5Z,0.17208433165220335,0.09140237042241581,0.7365132979253808
ID_HNY0SOAW,0.021316857817741886,0.9176598183544131,0.06102332382784502
ID_RPNHBU1X,0.2553724078955233,0.6083918830879375,0.13623570901653925
ID_L1OMXXIV,0.36709554566357855,0.1712935824316171,0.4616108719048043
