Game_ID,Away win,Draw,Home Win
ID_8518U587,0.14771620453883894,0.5679998427483669,0.28428395271279416
ID_H49BIKG7,0.0430279496155828,0.1664562049540199,0.7905158454303973
ID_PO6SP4VA,0.31448444083526106,0.5793426709455924,0.10617288821914658
ID_MZRCNBAQ,0.4887238614274877,0.31088411369410396,0.20039202487840835
ID_CV9VOLIU,0.04634353468043511,0.08616781708044398,0.867488648239121
ID_EP02V6O9,0.08860991689006517,0.09290742871197356,0.8184826543979612
ID_D1BKOMNB,0.42001441688414703,0.215879701911627,0.36410588120422593
ID_GGFY5Z38,0.050082050973641073,0.8193540422492929,0.13056390677706603
ID_YQ6DCSJJ,0.3004623562671336,0.33550423001759383,0.36403341371527254
ID_ZIMAODWU,0.5250049131211947,0.3410392721710956,0.1339558147077098
ID_H6V0DHCM,0.06049142183782663,0.8374392792782611,0.10206929888391217
ID_EFUM1IB3,0.0834993059268613,0.5154347579781982,0.4010659360949406
ID_7H9RUYR2,0.11769025349363688,0.17454889993561445,0.7077608465707487
ID_7JTHUMTF,0.08661080006808163,0.3925539110149808,0.5208352889169374
ID_VZDE4BA3,0.5618706582080168,0.21975282398877044,0.21837651780321266
ID_1Y735BT9,0.3077722072323897,0.2724869918116027,0.41974080095600763
ID_C51DS9XE,0.08524851586629353,0.1760942074089686,0.7386572767247379
ID_EEAWBOYL,0.12188389069719402,0.21242855232038704,0.665687556982419
ID_OKHY3GBQ,0.10479053655864311,0.5287288938740796,0.3664805695672773
ID_JKJP61NL,0.06253505285470713,0.8222424641814576,0.11522248296383528
ID_ZRZC49M1,0.10693138601466734,0.7392368436872226,0.15383177029811
ID_NQGKKQRG,0.5499713299635256,0.26083000898096553,0.18919866105550875
ID_KL74YZ1W,0.5108836362572604,0.2353812876773419,0.2537350760653978
ID_D4BBONMS,0.06165852188376091,0.1218756922552968,0.8164657858609423
ID_E4NAVOHG,0.24084922010494145,0.5140201988638756,0.24513058103118285
ID_8AKT073X,0.07975558128448618,0.7641609191535241,0.1560834995619897
ID_SGHWIP1E,0.6852636174755535,0.1526601750161478,0.16207620750829865
ID_OHS6RR07,0.0412649928771389,0.12181455157027923,0.8369204555525818
ID_0BFR12C0,0.1132908576054799,0.7756790597440061,0.11103008265051396
ID_O3EQ8WEA,0.1658337446911762,0.1459742895282513,0.6881919657805726
ID_PD70LTRE,0.0869980807504542,0.16747989762111462,0.7455220216284312
ID_B9JSESNH,0.42387636372923454,0.2961689461116901,0.2799546901590755
ID_7ZQ7E7Q2,0.07023515987162636,0.8346301864986098,0.09513465362976388
ID_S2ZLOYQU,0.4398100707341891,0.2819826303099352,0.27820729895587565
ID_UUQYAGBP,0.11638595139801719,0.8192211568424235,0.0643928917595592
ID_2BHM1MAF,0.46179029248676734,0.2572824656346825,0.2809272418785501
ID_2B96PJLU,0.5028384296925619,0.40336409820142477,0.09379747210601332
ID_QKWD8147,0.6367193942225257,0.24746547582782066,0.11581512994965355
ID_NMRV6S78,0.07803605142123318,0.1335789021637476,0.7883850464150192
ID_NQX0L8NJ,0.331837884182747,0.4009304628217506,0.26723165299550244
ID_GGRLN92Z,0.08199312018381574,0.7040111375273332,0.21399574228885102
ID_8LEIJZJI,0.6315853422046835,0.25894139904003893,0.10947325875527754
ID_H4WRH27A,0.13883655375924348,0.7709610213980624,0.09020242484269408
ID_TRN20YF5,0.5090995519937719,0.30859949623512006,0.18230095177110803
ID_313CQJ6L,0.6744095306619997,0.1914482555875318,0.13414221375046842
ID_60EADYBI,0.6545982487790711,0.15118461014983722,0.19421714107109161
ID_4Q60CD7W,0.6167857252390192,0.17250571150316274,0.21070856325781806
ID_LWI3010X,0.5394252778755078,0.32206149798691724,0.1385132241375749
ID_N4FNUPW8,0.22174403593022313,0.21750048739345834,0.5607554766763185
ID_G91KCS98,0.110900390761815,0.18956728034764145,0.6995323288905436
ID_RFU5FMC8,0.05620183496836201,0.10584719292874739,0.8379509721028906
ID_GBP5RWBW,0.21515532304656088,0.5517776371126537,0.23306703984078536
ID_EWFWK6L1,0.07658837272165897,0.6403533628360147,0.2830582644423263
ID_QCQ20X8Y,0.034914918498677436,0.2832211397923451,0.6818639417089775
ID_03VRW8WV,0.16713625114387332,0.5457221330801552,0.2871416157759715
ID_XQGYMP2Q,0.08381223166487542,0.83302768922867,0.08316007910645459
ID_A46DVQWP,0.3053817302197803,0.4568911021622477,0.23772716761797194
ID_0UB8ADG9,0.6201009754426896,0.20036369048009167,0.17953533407721864
ID_FDCEHVOD,0.1718451351687029,0.7225692476404291,0.105585617190868
ID_SY9KA6L3,0.20115255854893174,0.33418439389718607,0.4646630475538822
ID_RX2CNZIS,0.21634132997728742,0.5488616545618659,0.23479701546084675
ID_B3NVY9HP,0.22015252792239617,0.5691255260879065,0.21072194598969737
ID_MXDJNYS9,0.522881006449314,0.2586812548594617,0.2184377386912243
ID_WJIU8X3N,0.22398819674534073,0.6013404012541247,0.17467140200053455
ID_DYAVEIYE,0.09268362673222734,0.23949201833280756,0.6678243549349652
ID_L80OJ6QI,0.7074674296243434,0.14921234605916367,0.1433202243164929
ID_A5U63MGQ,0.06587442425165398,0.11006650320242506,0.8240590725459209
ID_B5ED50XX,0.21218803630696584,0.6371442379880772,0.15066772570495698
ID_2X3AC0BS,0.06646813564970044,0.1258976017030842,0.8076342626472153
ID_ZTDZNU6I,0.05576863859653208,0.8180436745038717,0.12618768689959622
ID_B32VWKSX,0.29974089101484047,0.4692398990263125,0.23101920995884706
ID_D8RLSTH5,0.08554359530317021,0.7655576175500424,0.14889878714678742
ID_7RVSY2WQ,0.12938409340175128,0.7529028456379588,0.11771306096028983
ID_DLPZZFIJ,0.6629341025074329,0.29033162986833394,0.046734267624233175
ID_IPJJKELT,0.11537937746467179,0.7854903049553169,0.09913031758001131
ID_MM9562CN,0.5530968978365628,0.34741511631388255,0.09948798584955465
ID_ZJC5BV5Z,0.16436133608480366,0.1892249400338602,0.6464137238813362
ID_HNY0SOAW,0.14759624051118464,0.7128332057382126,0.1395705537506027
ID_RPNHBU1X,0.44351227802641946,0.428985932033904,0.1275017899396765
ID_L1OMXXIV,0.4823611405249656,0.2326675899033618,0.28497126957167257
ID_QPA4T2QH,0.17940851997270532,0.6459300039814033,0.17466147604589138
ID_VP9Q1486,0.186666717902074,0.5152344138333709,0.2980988682645551
ID_PK7PTLYZ,0.1079385508868784,0.2921179392146234,0.5999435098984982
ID_EU409IWG,0.8932905562731275,0.07159966383098317,0.035109779895889426
ID_XWL7CYH2,0.06479398140566384,0.26008147696864714,0.675124541625689
ID_1J98M9UL,0.12136978498070966,0.4433024697285811,0.4353277452907093
ID_EETOBLMQ,0.35594216548144725,0.35540901423848487,0.288648820280068
ID_ZD3UQK1K,0.09446758977387126,0.8193297228384213,0.0862026873877075
ID_DSZ1VC2A,0.09626597927621468,0.13905273928158357,0.7646812814422017
ID_3SIVKWL4,0.35834804376218043,0.3247460528464218,0.3169059033913978
ID_BR430MM1,0.16567231066526225,0.2350412775916554,0.5992864117430823
ID_4G117ZRE,0.48974602124398425,0.3586274373028093,0.1516265414532064
ID_XK39LD7P,0.16082890453506576,0.761858947648373,0.07731214781656115
ID_QQYS31OV,0.08689408447587593,0.6761130708336494,0.23699284469047469
ID_EVSAW1BF,0.1953170596942837,0.2584417739754741,0.5462411663302422
ID_7ZBSNKA9,0.46362214571871113,0.18917195285445007,0.34720590142683877
ID_4M8BH80D,0.08523859372409587,0.08882884879517029,0.8259325574807338
ID_QV0XBIAB,0.03572943602156417,0.058918389410878895,0.905352174567557
ID_ZMO6O1V6,0.24011246149644133,0.48127824671304925,0.27860929179050936
ID_EVTW8X2J,0.2686215414607068,0.44670420750687884,0.2846742510324144
ID_TEHN7MG2,0.6367040326050135,0.21235455385251334,0.15094141354247317
ID_DN9ALJT4,0.3488700622251081,0.4909986754666097,0.1601312623082822
ID_3I1STYJX,0.06380660886183936,0.1588154474386147,0.7773779436995458
ID_X9050P7D,0.040568239021353286,0.8961812177096257,0.0632505432690211
ID_PJ53WB0E,0.19818818161879362,0.24861778062113302,0.5531940377600735
ID_AB2XN1F5,0.14990432977340884,0.13258736255332748,0.7175083076732637
ID_N0UG6G1F,0.13904081472689828,0.1425296784948792,0.7184295067782225
ID_PYMMJPRC,0.07785304797096074,0.3566304328828442,0.565516519146195
ID_0H4KVTOZ,0.04752095148743917,0.17430507813244567,0.7781739703801152
ID_KSKX84HK,0.21380470480731117,0.5685605613537975,0.21763473383889137
ID_8QTW09GB,0.21418108544572678,0.5625665442659861,0.22325237028828718
ID_HRER0KI5,0.2116985540364849,0.5760429235250862,0.21225852243842885
ID_FKNOHQ2F,0.06298588036173298,0.2016185837487991,0.7353955358894678
ID_9H3FH940,0.7131815809771449,0.1583228038508968,0.12849561517195823
ID_TRXZ1689,0.0930452212553949,0.1784398677722599,0.7285149109723452
ID_H6H66KH2,0.20359568393945743,0.16703561101520203,0.6293687050453405
ID_U8OKJQV2,0.5917873399134548,0.32881883296587433,0.07939382712067103
ID_WRQ0YFYZ,0.28243921094611046,0.2025027735808875,0.515058015473002
ID_AFHJCI8U,0.03665030913783534,0.0490394041685738,0.9143102866935908
ID_JZ6N5FRO,0.09670761000732297,0.7688132785002217,0.13447911149245523
ID_3TIWWKU9,0.7792241975165202,0.1855074758632678,0.035268326620212065
ID_JFIU2R4K,0.07792394146700093,0.11966340019416949,0.8024126583388296
ID_56ZZJ9EI,0.3576927129131487,0.31542871917066845,0.32687856791618286
ID_OBS64UDF,0.17787659706669628,0.1148155879980149,0.7073078149352888
ID_SA37C0V7,0.5228392999172522,0.3849763894500748,0.09218431063267316
ID_HTSWMY3T,0.05566599634628361,0.7757763206938202,0.16855768295989626
ID_NFN5I5XU,0.2784610101182754,0.24992160036967048,0.4716173895120542
ID_S2N3NDJS,0.5229589932622154,0.2968418329615375,0.180199173776247
ID_05YW7A1R,0.05224585149325534,0.1949149697854532,0.7528391787212914
ID_W1EF4MOT,0.08379957697946087,0.17882365054749388,0.7373767724730451
ID_OB71L9F1,0.3033900205197828,0.44291067496316466,0.25369930451705264
ID_LJF4GEZC,0.386636153704078,0.2997877027215732,0.31357614357434893
ID_7MWJO1RG,0.06364257092774615,0.09233450751155617,0.8440229215606977
ID_9FMP4X22,0.1016283838753895,0.6468365224308836,0.25153509369372695
ID_8ZJMCSAG,0.6492089049244713,0.3079989175760545,0.0427921774994742
ID_A84IUATV,0.2403091164075743,0.3954343266444477,0.36425655694797787
ID_ANHOSW6K,0.583336554454136,0.18751786910322488,0.22914557644263917
ID_MPA7FT70,0.4798313789343639,0.3295181852939806,0.19065043577165558
ID_7DM8G9SL,0.4423358945344294,0.2650961712414827,0.29256793422408783
ID_06SV1XSM,0.5743879755670138,0.27637279453475305,0.14923922989823307
ID_JNE2K1SS,0.6333697541787054,0.20349519143886705,0.16313505438242748
ID_86GTEWAA,0.478559284479869,0.34289248589683236,0.17854822962329858
ID_2DMNO9QP,0.12063160081157745,0.7692382650731486,0.11013013411527386
ID_JA9L72HB,0.032065594823391844,0.09920429771112531,0.8687301074654828
ID_A0EALXUP,0.07033243382520957,0.08365947088106275,0.8460080952937277
ID_MNGV4C4L,0.09813810167043406,0.1434655723069065,0.7583963260226594
ID_5LFD56QF,0.08744235998431613,0.18011459296304802,0.732443047052636
ID_KR88Y90B,0.018790015299208453,0.07821903003347014,0.9029909546673214
ID_YMK5WFEQ,0.3943270569715469,0.24985227770212395,0.3558206653263291
ID_BK1X6A61,0.10108544225482759,0.20940369564762162,0.6895108620975509
ID_YSOEYNCU,0.12456330067536175,0.1609715991735397,0.7144651001510985
ID_QHZJNHVX,0.07245480603393448,0.14506606618409773,0.7824791277819678
ID_9UVQHS74,0.4868493376669988,0.41678436571113164,0.09636629662186956
ID_UOTGKHS3,0.11729488578324122,0.18732908875177035,0.6953760254649883
ID_IG3ZU2ZF,0.1565003079970622,0.14341030114680628,0.7000893908561315
ID_85W3ZWMS,0.6472680801809052,0.2288264746615164,0.12390544515757834
ID_F2M9J1QJ,0.5678051619638735,0.272469951805851,0.15972488623027545
ID_PK1XYY2J,0.485122157939459,0.4554952906357266,0.05938255142481449
ID_LUDJ2HBX,0.12634368481850464,0.3779367581549873,0.49571955702650805
ID_7Q5V45IR,0.7782781267015815,0.12953453986032054,0.09218733343809814
ID_3SHIZPTH,0.09801290275520189,0.6593428482685867,0.2426442489762114
ID_IPWDET7J,0.6141439118680794,0.2316853278289483,0.15417076030297233
ID_2WSDLFNM,0.5779407531676217,0.23167052054272658,0.19038872628965164
