Game_ID,Away win,Draw,Home Win
ID_8518U587,0.33127520882982,0.2635782158371096,0.40514657533307047
ID_H49BIKG7,0.15937724414418644,0.44599542549384963,0.3946273303619639
ID_PO6SP4VA,0.30666998589685,0.3603374195500961,0.33299259455305386
ID_MZRCNBAQ,0.2892304211599969,0.30756700186702224,0.40320257697298073
ID_CV9VOLIU,0.18775131607196366,0.33400457788540583,0.4782441060426306
ID_EP02V6O9,0.22112394443221753,0.3142700441919907,0.46460601137579177
ID_D1BKOMNB,0.2172878099147834,0.28836787833080474,0.4943443117544118
ID_GGFY5Z38,0.27471291074128845,0.34029417075270063,0.38499291850601103
ID_YQ6DCSJJ,0.3139642878984177,0.3083844914651118,0.37765122063647044
ID_ZIMAODWU,0.35068398842709264,0.35685281873558444,0.29246319283732286
ID_H6V0DHCM,0.1774576247487981,0.36824355195755837,0.45429882329364357
ID_EFUM1IB3,0.17888183430481802,0.3597165718867678,0.4614015938084143
ID_7H9RUYR2,0.32170578512322867,0.28853736781806727,0.38975684705870395
ID_7JTHUMTF,0.41594173693249714,0.23848308933684148,0.34557517373066143
ID_VZDE4BA3,0.38299021592993626,0.2558301331117573,0.36117965095830645
ID_1Y735BT9,0.2838855911848681,0.3275608645622485,0.3885535442528833
ID_C51DS9XE,0.3091758325707639,0.31170687517354445,0.3791172922556917
ID_EEAWBOYL,0.3558221732808428,0.34807191393531517,0.29610591278384196
ID_OKHY3GBQ,0.32365890837437744,0.29612362838103623,0.3802174632445863
ID_JKJP61NL,0.29623523054522627,0.2748101184262513,0.4289546510285224
ID_ZRZC49M1,0.29623523054522627,0.2748101184262513,0.4289546510285224
ID_NQGKKQRG,0.28166628695527735,0.23502568701664003,0.4833080260280825
ID_KL74YZ1W,0.3091758325707639,0.31170687517354445,0.3791172922556917
ID_D4BBONMS,0.44843285637374525,0.27476543573986156,0.2768017078863933
ID_E4NAVOHG,0.36200914269013684,0.3431357379507726,0.2948551193590904
ID_8AKT073X,0.28450150985040257,0.2983357955315376,0.4171626946180598
ID_SGHWIP1E,0.2697968345213543,0.26835532286460806,0.4618478426140377
