Game_ID,Away win,Draw,Home Win
ID_8518U587,0.10888090193988753,0.4623644875312352,0.42875461052887726
ID_H49BIKG7,0.12156909054836128,0.21487817726180156,0.6635527321898372
ID_PO6SP4VA,0.4045069180387008,0.3809608723003432,0.21453220966095607
ID_MZRCNBAQ,0.6003811665945527,0.15690584598548543,0.24271298741996192
ID_CV9VOLIU,0.07789123263090109,0.3352978968911904,0.5868108704779086
ID_EP02V6O9,0.06403852318213334,0.09628351684940585,0.8396779599684608
ID_D1BKOMNB,0.5228850157560824,0.2822038854893002,0.1949110987546174
ID_GGFY5Z38,0.09967227924532318,0.4442054485807741,0.45612227217390267
ID_YQ6DCSJJ,0.3066125574490517,0.4753559487393321,0.21803149381161632
ID_ZIMAODWU,0.5368375911043475,0.32371959740131157,0.13944281149434087
ID_H6V0DHCM,0.21457604765686142,0.49133555338884466,0.29408839895429384
ID_EFUM1IB3,0.08491306741901154,0.2757773134737831,0.6393096191072054
ID_7H9RUYR2,0.11890376085502526,0.3633614784857111,0.5177347606592636
ID_7JTHUMTF,0.06964133137219453,0.1491195752211962,0.7812390934066092
ID_VZDE4BA3,0.4542127407314227,0.29715289617662866,0.24863436309194867
ID_1Y735BT9,0.39140869746214474,0.3301518937993328,0.2784394087385225
ID_C51DS9XE,0.16700794188332088,0.30317899778906227,0.5298130603276169
ID_EEAWBOYL,0.12454012437575075,0.5232286799724456,0.35223119565180366
ID_OKHY3GBQ,0.08703351438938393,0.2835093701565327,0.6294571154540834
ID_JKJP61NL,0.2737415875807621,0.4339218299555814,0.2923365824636565
ID_ZRZC49M1,0.1194426489090661,0.31647738252364704,0.5640799685672869
ID_NQGKKQRG,0.6766075028979065,0.20572818919949562,0.11766430790259792
ID_KL74YZ1W,0.21894815072044801,0.3553029850700704,0.4257488642094816
ID_D4BBONMS,0.17155592762153912,0.1986295722182786,0.6298145001601821
ID_E4NAVOHG,0.20815198561452572,0.4838611737876586,0.3079868405978158
ID_8AKT073X,0.23115489095335576,0.3337028243518723,0.43514228469477195
ID_SGHWIP1E,0.4645380218745963,0.2958276664419441,0.2396343116834596
ID_OHS6RR07,0.08520850902733067,0.2840005424526338,0.6307909485200355
ID_0BFR12C0,0.36866268149605325,0.40920766569938055,0.2221296528045661
ID_O3EQ8WEA,0.1690868544504879,0.16192782488947163,0.6689853206600405
ID_PD70LTRE,0.23883213324115982,0.2875299951778731,0.4736378715809671
ID_B9JSESNH,0.4954412950826453,0.3386088833985699,0.1659498215187847
ID_7ZQ7E7Q2,0.14994984037179443,0.4598342632038972,0.3902158964243084
ID_S2ZLOYQU,0.33670797161659854,0.4486586359115659,0.21463339247183547
ID_UUQYAGBP,0.5383973318257549,0.2713225902472615,0.19028007792698368
ID_2BHM1MAF,0.24313636455149776,0.5238838747390422,0.23297976070946
ID_2B96PJLU,0.39539750249931016,0.4055847002250352,0.19901779727565475
ID_QKWD8147,0.584136686269896,0.3223855374771993,0.09347777625290471
