Game_ID,Away win,Draw,Home Win
ID_8518U587,0.08120642801364131,0.38674163586944366,0.532051936116915
ID_H49BIKG7,0.11626281238592952,0.23855137570603727,0.6451858119080333
ID_PO6SP4VA,0.23899443957445468,0.5411119658892566,0.21989359453628873
ID_MZRCNBAQ,0.6497347267185404,0.15323279571011109,0.19703247757134856
ID_CV9VOLIU,0.1120714077369932,0.21976616627934004,0.6681624259836667
ID_EP02V6O9,0.07188531588846071,0.1308341104399917,0.7972805736715476
ID_D1BKOMNB,0.4756889689590523,0.3181001668318687,0.206210864209079
ID_GGFY5Z38,0.08851203261145339,0.37122356352883035,0.5402644038597163
ID_YQ6DCSJJ,0.2660916020049995,0.5218388247036558,0.21206957329134468
ID_ZIMAODWU,0.44713780044561674,0.33942344304511507,0.21343875650926813
ID_H6V0DHCM,0.18638245804045095,0.4524670293019538,0.3611505126575952
ID_EFUM1IB3,0.07828687324828736,0.20483025747214684,0.7168828692795659
ID_7H9RUYR2,0.08700938775377003,0.3268597714533837,0.5861308407928462
ID_7JTHUMTF,0.09577360863585106,0.17829788379766276,0.7259285075664862
ID_VZDE4BA3,0.40527471560027495,0.3199100689415331,0.274815215458192
ID_1Y735BT9,0.3069122666199413,0.3352723241292028,0.35781540925085586
ID_C51DS9XE,0.1626881289961051,0.4236793820708508,0.41363248893304405
ID_EEAWBOYL,0.1282928392766876,0.47930815287646544,0.39239900784684695
ID_OKHY3GBQ,0.10583643687574587,0.28018491853594835,0.6139786445883059
ID_JKJP61NL,0.2992558047736662,0.37349992813913135,0.3272442670872024
ID_ZRZC49M1,0.11276113276485866,0.3023167151884888,0.5849221520466527
ID_NQGKKQRG,0.688907195522167,0.1536611038676936,0.1574317006101395
ID_KL74YZ1W,0.2785102363505192,0.28005516303289574,0.44143460061658507
ID_D4BBONMS,0.17459706225958732,0.2329826856390633,0.5924202521013494
ID_E4NAVOHG,0.15668130555119364,0.5678258111419954,0.275492883306811
ID_8AKT073X,0.19455516058583358,0.35017954702760895,0.45526529238655744
ID_SGHWIP1E,0.40365194461021303,0.34561325422306444,0.25073480116672253
ID_OHS6RR07,0.09230116017185724,0.2498516096831922,0.6578472301449505
ID_0BFR12C0,0.37132578271064565,0.32474891888699997,0.3039252984023543
ID_O3EQ8WEA,0.18255629530414536,0.1356375340207041,0.6818061706751506
ID_PD70LTRE,0.2871431196336783,0.3039191585279888,0.4089377218383329
ID_B9JSESNH,0.4532711906593738,0.36985761440788556,0.17687119493274056
ID_7ZQ7E7Q2,0.13980574887209196,0.49843157569999097,0.36176267542791707
ID_S2ZLOYQU,0.28914749774366527,0.5090324248456983,0.20182007741063634
ID_UUQYAGBP,0.40247604321206654,0.2939079493503848,0.3036160074375487
ID_2BHM1MAF,0.21876470344558988,0.4893192162528942,0.2919160803015159
ID_2B96PJLU,0.35960379427619416,0.4567862283021721,0.18360997742163393
ID_QKWD8147,0.5996920501194194,0.2879717059035964,0.11233624397698427
ID_NMRV6S78,0.06755519321591923,0.15107727830948064,0.7813675284746002
ID_NQX0L8NJ,0.3209382616768687,0.34171804504729386,0.33734369327583746
ID_GGRLN92Z,0.16232953306941858,0.5845033655393106,0.25316710139127085
ID_8LEIJZJI,0.5034776238537002,0.21020824034273736,0.2863141358035624
ID_H4WRH27A,0.5376529169763187,0.26307852785100994,0.19926855517267136
ID_TRN20YF5,0.39223295057098845,0.24591029225904568,0.3618567571699658
ID_313CQJ6L,0.40579688762472876,0.37332489125950863,0.2208782211157626
ID_60EADYBI,0.40233971224366605,0.2461381764487976,0.35152211130753624
ID_4Q60CD7W,0.39594035972793507,0.3426608667794913,0.2613987734925736
ID_LWI3010X,0.28632418432294243,0.27903675480647916,0.43463906087057835
ID_N4FNUPW8,0.32443324127567924,0.3137462676550225,0.36182049106929814
ID_G91KCS98,0.08994082167514504,0.38573089445213943,0.5243282838727155
ID_RFU5FMC8,0.08199656764924351,0.33497063622386136,0.5830327961268952
ID_GBP5RWBW,0.4674904364119087,0.23320210244458878,0.29930746114350254
ID_EWFWK6L1,0.10782475892231644,0.33306177950881977,0.5591134615688639
ID_QCQ20X8Y,0.10130181539008148,0.3388493764437748,0.5598488081661437
ID_03VRW8WV,0.11268483937768548,0.4287654428569536,0.4585497177653609
ID_XQGYMP2Q,0.2519455855368455,0.5349841006554626,0.2130703138076918
ID_A46DVQWP,0.2788163106778908,0.37398038008624945,0.3472033092358598
ID_0UB8ADG9,0.4139416240872612,0.44936852344479494,0.13668985246794396
ID_FDCEHVOD,0.3069945075253057,0.47093655817340496,0.22206893430128932
