Game_ID,Away win,Draw,Home Win
ID_8518U587,0.12951371378800333,0.1603017628833419,0.7101845233286548
ID_H49BIKG7,0.09027327907646103,0.5191045773260214,0.39062214359751746
ID_PO6SP4VA,0.4409385314822358,0.48615966645963715,0.0729018020581271
ID_MZRCNBAQ,0.4955211469071865,0.19171830981891913,0.3127605432738944
ID_CV9VOLIU,0.01311724576333688,0.08677010161500574,0.9001126526216573
ID_EP02V6O9,0.0016241385063234131,0.028325359683900295,0.9700505018097764
ID_D1BKOMNB,0.2420244408616083,0.5094228616654829,0.24855269747290884
ID_GGFY5Z38,0.03548990161049262,0.09228934806426489,0.8722207503252424
ID_YQ6DCSJJ,0.12431371693597404,0.3416290964662189,0.5340571865978071
ID_ZIMAODWU,0.6204948209810377,0.30444815312321954,0.07505702589574273
ID_H6V0DHCM,0.26727263742739504,0.5115020676272387,0.22122529494536625
ID_EFUM1IB3,0.12977286357197365,0.3641634889096377,0.5060636475183886
ID_7H9RUYR2,0.12773871413321633,0.3422935527279269,0.5299677331388568
ID_7JTHUMTF,0.045002386981053966,0.169219691390296,0.7857779216286501
ID_VZDE4BA3,0.38918497573220967,0.30162974910418383,0.3091852751636065
ID_1Y735BT9,0.34741688794033493,0.3288273015908469,0.3237558104688182
ID_C51DS9XE,0.13827961713115938,0.5655873961821335,0.29613298668670723
ID_EEAWBOYL,0.14429870913100987,0.5364639520541206,0.3192373388148696
ID_OKHY3GBQ,0.03946072300425824,0.2387825863519891,0.7217566906437527
ID_JKJP61NL,0.21187147925584787,0.32995842614390114,0.45817009460025093
ID_ZRZC49M1,0.30749168553053213,0.5452114571648914,0.1472968573045764
ID_NQGKKQRG,0.7313852883319406,0.21649039700435943,0.05212431466370009
ID_KL74YZ1W,0.189116734418094,0.4345653786237939,0.37631788695811214
ID_D4BBONMS,0.1746658851845177,0.30270375970547,0.5226303551100124
ID_E4NAVOHG,0.23969262693255614,0.4727748805761494,0.28753249249129437
ID_8AKT073X,0.3188825524745154,0.2793948323350618,0.40172261519042274
ID_SGHWIP1E,0.2013725464860998,0.37763330069778117,0.420994152816119
ID_OHS6RR07,0.09258323882818234,0.3274658324637478,0.5799509287080699
ID_0BFR12C0,0.367888994404169,0.3183471122249033,0.31376389337092764
ID_O3EQ8WEA,0.06764968358536953,0.33286192370852746,0.5994883927061031
ID_PD70LTRE,0.11747626685151005,0.23785939418154922,0.6446643389669408
ID_B9JSESNH,0.614883009845473,0.3205662330976234,0.0645507570569036
ID_7ZQ7E7Q2,0.23045884975449907,0.4883363720308872,0.28120477821461376
ID_S2ZLOYQU,0.2171001637169574,0.3649633763036195,0.41793645997942314
ID_UUQYAGBP,0.25922152438097446,0.5996951002513402,0.14108337536768545
ID_2BHM1MAF,0.309710439356716,0.49694954644465117,0.1933400141986328
ID_2B96PJLU,0.41883305348489114,0.4163095816411783,0.16485736487393055
ID_QKWD8147,0.6514322763108201,0.28452608965139636,0.06404163403778351
ID_NMRV6S78,0.0221936914805343,0.44966179538393963,0.528144513135526
ID_NQX0L8NJ,0.6897034265712401,0.19454289597709032,0.11575367745166967
ID_GGRLN92Z,0.38430129775082894,0.43652496129877766,0.17917374095039346
ID_8LEIJZJI,0.2631872524968391,0.42682480647311066,0.30998794103005034
ID_H4WRH27A,0.5680222302269619,0.3416688264285702,0.09030894334446792
ID_TRN20YF5,0.2449999942902543,0.4282536064626582,0.3267463992470876
ID_313CQJ6L,0.530487486172871,0.37523516623462744,0.0942773475925016
ID_60EADYBI,0.3252837560928816,0.5449200091782841,0.1297962347288343
ID_4Q60CD7W,0.9012209701952724,0.07454146497110097,0.02423756483362665
ID_LWI3010X,0.2988064941505351,0.37290863880138486,0.32828486704808
ID_N4FNUPW8,0.05980659064565903,0.30945169607673495,0.6307417132776061
ID_G91KCS98,0.08141252604175997,0.3827218823780348,0.5358655915802052
ID_RFU5FMC8,0.020559753792686094,0.33979787888239427,0.6396423673249196
ID_GBP5RWBW,0.27184080463951943,0.41808525635457605,0.31007393900590463
ID_EWFWK6L1,0.1950955983953774,0.2982137551989829,0.5066906464056397
ID_QCQ20X8Y,0.13094247043578777,0.3791622135260688,0.4898953160381435
ID_03VRW8WV,0.2460552068329239,0.5556548627473913,0.19828993041968482
ID_XQGYMP2Q,0.1329093743085974,0.4370041301527467,0.430086495538656
ID_A46DVQWP,0.13320979633304458,0.4698739401365437,0.39691626353041176
ID_0UB8ADG9,0.2741503890979616,0.527088336826621,0.19876127407541735
ID_FDCEHVOD,0.16122166941797253,0.5482975041978414,0.2904808263841861
ID_SY9KA6L3,0.1801176077605964,0.5553952947789614,0.26448709746044213
ID_RX2CNZIS,0.306170360111005,0.4822932584507774,0.21153638143821757
ID_B3NVY9HP,0.1777414759184632,0.5709071842171057,0.25135133986443103
