Game_ID,Away win,Draw,Home Win
ID_8518U587,0.24324746458392435,0.2675259370053798,0.489226598410696
ID_H49BIKG7,0.041869798626659946,0.31447728710230977,0.6436529142710303
ID_PO6SP4VA,0.5997120405043109,0.3622593631814847,0.038028596314204355
ID_MZRCNBAQ,0.6225902806953372,0.27336002954942373,0.1040496897552391
ID_CV9VOLIU,0.026639007109146115,0.11870835756412958,0.8546526353267243
ID_EP02V6O9,0.004206805179596596,0.012061929940744636,0.9837312648796588
ID_D1BKOMNB,0.2533431849239862,0.6708812127238061,0.07577560235220776
ID_GGFY5Z38,0.06100451348757165,0.35204272937808573,0.5869527571343427
ID_YQ6DCSJJ,0.051426797135971196,0.8672295834093886,0.08134361945464026
ID_ZIMAODWU,0.5594934501087679,0.4123504374288122,0.028156112462419752
ID_H6V0DHCM,0.30452580816775854,0.3692751856000085,0.3261990062322329
ID_EFUM1IB3,0.12021429860898275,0.33139883794532093,0.5483868634456963
ID_7H9RUYR2,0.1653171463620186,0.46352828625398657,0.3711545673839949
ID_7JTHUMTF,0.007298662969421295,0.24576018732876337,0.7469411497018152
ID_VZDE4BA3,0.3840631734296782,0.38675608554983104,0.22918074102049077
ID_1Y735BT9,0.3667398596636289,0.3189787161588016,0.3142814241775696
ID_C51DS9XE,0.21141475093711998,0.5905240736285535,0.19806117543432641
ID_EEAWBOYL,0.06696147523126146,0.8249323805730286,0.10810614419570977
ID_OKHY3GBQ,0.01807434901788706,0.1390370177093975,0.8428886332727155
ID_JKJP61NL,0.3935274990222386,0.2929683297267135,0.313504171251048
ID_ZRZC49M1,0.07430050980041991,0.652401830579871,0.2732976596197091
ID_NQGKKQRG,0.7048259067799526,0.2480375034323669,0.04713658978768047
ID_KL74YZ1W,0.09025136242948077,0.7032615045315513,0.20648713303896774
ID_D4BBONMS,0.09303406984561957,0.18464157960757424,0.7223243505468062
ID_E4NAVOHG,0.09949506370262942,0.6410832877814081,0.25942164851596256
ID_8AKT073X,0.14974228674775403,0.2506947661511089,0.5995629471011371
ID_SGHWIP1E,0.7079176519260156,0.19705052358361969,0.09503182449036476
ID_OHS6RR07,0.041110450735796375,0.32550027288039934,0.6333892763838043
ID_0BFR12C0,0.3467336241577026,0.4488376388324371,0.20442873700986036
ID_O3EQ8WEA,0.036606042510521075,0.1397452955966573,0.8236486618928216
ID_PD70LTRE,0.13141448273247155,0.4082767120251026,0.4603088052424259
ID_B9JSESNH,0.4888474445942646,0.487737133989605,0.02341542141613045
ID_7ZQ7E7Q2,0.07946342996419387,0.7795581714414899,0.14097839859431616
ID_S2ZLOYQU,0.18370200692473923,0.5383152274084608,0.27798276566679997
ID_UUQYAGBP,0.4218403370693809,0.4772497208198037,0.10090994211081543
ID_2BHM1MAF,0.26790520749901403,0.5573214947731262,0.17477329772785982
ID_2B96PJLU,0.662018260344907,0.30244275932046405,0.035538980334629024
ID_QKWD8147,0.8145010324402407,0.1674777432855651,0.018021224274194173
ID_NMRV6S78,0.002901923364145118,0.2948269377882317,0.7022711388476233
ID_NQX0L8NJ,0.3083609071780119,0.5037916290305889,0.18784746379139905
ID_GGRLN92Z,0.2934221929138107,0.6535750144885201,0.053002792597669185
ID_8LEIJZJI,0.3437546277911871,0.5337001774659875,0.12254519474282535
ID_H4WRH27A,0.15470117387776763,0.7256032558736282,0.11969557024860433
ID_TRN20YF5,0.21672117127201757,0.5811425111894302,0.2021363175385522
ID_313CQJ6L,0.4421502954187287,0.4682309170676818,0.08961878751358963
ID_60EADYBI,0.23695354712733346,0.6651921728152087,0.09785428005745783
ID_4Q60CD7W,0.5909389094414119,0.29766554041967136,0.11139555013891657
ID_LWI3010X,0.2102727827232224,0.3954678055852096,0.3942594116915679
ID_N4FNUPW8,0.2977910765675572,0.32702596243471244,0.37518296099773035
ID_G91KCS98,0.03652040908143357,0.6741842036865934,0.28929538723197307
ID_RFU5FMC8,0.016058100654709234,0.20343818514239914,0.7805037142028916
ID_GBP5RWBW,3.835631748981486e-10,0.9995543540167002,0.0004456455997366077
