Game_ID,Away win,Draw,Home Win
ID_8518U587,0.09123934946222863,0.5057462709742497,0.4030143795635216
ID_H49BIKG7,0.08753215826123184,0.20323093256206817,0.7092369091767
ID_PO6SP4VA,0.30186128349639985,0.41008726267048096,0.2880514538331191
ID_MZRCNBAQ,0.7068991072650789,0.12568182242257786,0.1674190703123432
ID_CV9VOLIU,0.09187475829206068,0.20778145495035413,0.7003437867575852
ID_EP02V6O9,0.04985785375850783,0.07707701994859369,0.8730651262928986
ID_D1BKOMNB,0.4614926604544937,0.3286225454591572,0.20988479408634908
ID_GGFY5Z38,0.08332950321588839,0.411604540325467,0.5050659564586446
ID_YQ6DCSJJ,0.3121085139540589,0.4681634000436693,0.2197280860022718
ID_ZIMAODWU,0.5090881690079565,0.327890351836127,0.16302147915591653
ID_H6V0DHCM,0.23008979931702375,0.3502691862295081,0.41964101445346813
ID_EFUM1IB3,0.07417821736132472,0.18550724842005262,0.7403145342186226
ID_7H9RUYR2,0.0915858187775481,0.3489160438923465,0.5594981373301054
ID_7JTHUMTF,0.06914833367213402,0.2097575388840815,0.7210941274437845
ID_VZDE4BA3,0.4157539653628982,0.290940577114309,0.29330545752279286
ID_1Y735BT9,0.3361641549586295,0.29520449648654845,0.36863134855482205
ID_C51DS9XE,0.1748879140590877,0.3740326781986461,0.4510794077422662
ID_EEAWBOYL,0.10709204680316091,0.6365909735805666,0.2563169796162725
ID_OKHY3GBQ,0.1097472442490027,0.23292031103194102,0.6573324447190562
ID_JKJP61NL,0.24838305397391283,0.48249498583026185,0.2691219601958253
ID_ZRZC49M1,0.12524888330331324,0.3388049730318899,0.5359461436647968
ID_NQGKKQRG,0.6697415694752715,0.18621065040657825,0.14404778011815011
ID_KL74YZ1W,0.23713301771698497,0.31044313316283023,0.45242384912018474
ID_D4BBONMS,0.1975594251783107,0.24827414315412008,0.5541664316675692
ID_E4NAVOHG,0.15757409141661596,0.5724078948178148,0.2700180137655693
ID_8AKT073X,0.20470618523923245,0.2587276511377631,0.5365661636230044
ID_SGHWIP1E,0.4271102035472973,0.32812882025066753,0.2447609762020352
ID_OHS6RR07,0.07918910552184164,0.2941687149412707,0.6266421795368876
ID_0BFR12C0,0.41650717905206386,0.41911313602040706,0.16437968492752908
ID_O3EQ8WEA,0.1671599993573835,0.12877690832987207,0.7040630923127444
ID_PD70LTRE,0.2607854158588653,0.2891767947130488,0.4500377894280859
ID_B9JSESNH,0.5082729074674243,0.33648147276196666,0.15524561977060905
ID_7ZQ7E7Q2,0.1355523712974113,0.47098396898588113,0.39346365971670766
ID_S2ZLOYQU,0.35779590617016205,0.412526077808144,0.22967801602169396
ID_UUQYAGBP,0.5245753459114578,0.26473266062753253,0.21069199346100956
ID_2BHM1MAF,0.24059263086031582,0.4103953283187603,0.34901204082092385
ID_2B96PJLU,0.4258648775190437,0.38924242078659665,0.18489270169435967
ID_QKWD8147,0.6542008564907773,0.23908067996926108,0.10671846353996159
ID_NMRV6S78,0.07123785265573723,0.18460834886572036,0.7441537984785425
ID_NQX0L8NJ,0.35830415385381753,0.35536783331323746,0.28632801283294496
ID_GGRLN92Z,0.1942923253230094,0.5642442874218778,0.24146338725511277
ID_8LEIJZJI,0.5989087614557496,0.22131214190787069,0.17977909663637984
ID_H4WRH27A,0.5170459153930425,0.20041870827085542,0.28253537633610215
ID_TRN20YF5,0.45274383071572244,0.2840426345305668,0.26321353475371084
ID_313CQJ6L,0.4242968338305772,0.30127031311039365,0.2744328530590291
ID_60EADYBI,0.41255765891199125,0.295685777138881,0.29175656394912775
ID_4Q60CD7W,0.46191807288149445,0.2759747564277086,0.2621071706907969
ID_LWI3010X,0.3243080384936118,0.2777826294312621,0.3979093320751262
ID_N4FNUPW8,0.27152375250945704,0.338535158878479,0.38994108861206395
ID_G91KCS98,0.08177852077369913,0.4106576255646984,0.5075638536616025
ID_RFU5FMC8,0.058678841243318916,0.327922155005232,0.6133990037514493
ID_GBP5RWBW,0.44542438187671535,0.298289664635342,0.2562859534879427
ID_EWFWK6L1,0.08616402547131032,0.39491536938669697,0.5189206051419928
ID_QCQ20X8Y,0.062392266913322024,0.2564155609447937,0.6811921721418843
ID_03VRW8WV,0.08096161260502074,0.5395703881091307,0.3794679992858485
ID_XQGYMP2Q,0.27224152929799067,0.5202778181347357,0.2074806525672736
ID_A46DVQWP,0.24192161025621367,0.3951940175939586,0.3628843721498277
ID_0UB8ADG9,0.520794792523248,0.389760757327697,0.08944445014905504
ID_FDCEHVOD,0.31013858727978727,0.47515222881002456,0.21470918391018814
ID_SY9KA6L3,0.2176860398579669,0.3503694594749267,0.4319445006671064
ID_RX2CNZIS,0.44542438187671535,0.298289664635342,0.2562859534879427
ID_B3NVY9HP,0.4346131613623201,0.29762513484219766,0.26776170379548225
ID_MXDJNYS9,0.2835869307669808,0.5687731859956504,0.14763988323736868
ID_WJIU8X3N,0.32141367507278534,0.42142877587154687,0.25715754905566773
ID_DYAVEIYE,0.11479163371612937,0.1335937721979562,0.7516145940859145
ID_L80OJ6QI,0.5552720223402012,0.243783397477313,0.20094458018248576
ID_A5U63MGQ,0.16195452648411962,0.20192067386054902,0.6361247996553314
ID_B5ED50XX,0.486583737707558,0.24844015323804874,0.2649761090543934
ID_2X3AC0BS,0.07722535502697014,0.2977981285940082,0.6249765163790217
ID_ZTDZNU6I,0.30085696969688724,0.3317063981461353,0.3674366321569774
ID_B32VWKSX,0.5963581788611462,0.22971077075229798,0.17393105038655585
ID_D8RLSTH5,0.42440699686499084,0.36340948426645525,0.21218351886855386
ID_7RVSY2WQ,0.42297127747713487,0.3774816860922683,0.1995470364305969
ID_DLPZZFIJ,0.7320126961012898,0.18763380412613434,0.08035349977257604
ID_IPJJKELT,0.5312552559599327,0.305381193636353,0.16336355040371425
ID_MM9562CN,0.6955104395188165,0.18338388912825312,0.12110567135293045
ID_ZJC5BV5Z,0.15497887694400328,0.5193473036017101,0.32567381945428653
ID_HNY0SOAW,0.28365181371826426,0.3246305215171295,0.39171766476460623
ID_RPNHBU1X,0.4006813455549443,0.40642832598529777,0.19289032845975795
ID_L1OMXXIV,0.28648449077332344,0.4501193666513627,0.2633961425753138
ID_QPA4T2QH,0.4887727994744777,0.2068270485717602,0.304400151953762
ID_VP9Q1486,0.23726007208040506,0.5690764157973559,0.19366351212223903
ID_PK7PTLYZ,0.05423498437309208,0.1854823449997896,0.7602826706271183
ID_EU409IWG,0.5857115931919354,0.3213942054740658,0.09289420133399873
ID_XWL7CYH2,0.06144836023560594,0.19949684190693037,0.7390547978574638
ID_1J98M9UL,0.06784200649624905,0.3688810340602101,0.563276959443541
ID_EETOBLMQ,0.22698753367783625,0.6227423656114258,0.15027010071073804
ID_ZD3UQK1K,0.3176843829994743,0.5380117387058869,0.14430387829463887
ID_DSZ1VC2A,0.05763526321730901,0.1335975054239068,0.8087672313587844
ID_3SIVKWL4,0.36600881866294765,0.4374543092477673,0.19653687208928503
ID_BR430MM1,0.1830416582953682,0.5866560871588821,0.23030225454574982
ID_4G117ZRE,0.398670602853779,0.33071340483173556,0.2706159923144854
ID_XK39LD7P,0.44614118071982434,0.31142234084705095,0.2424364784331247
ID_QQYS31OV,0.14427651830966212,0.35591634808213646,0.4998071336082014
ID_EVSAW1BF,0.1875705212578817,0.5165979650423617,0.2958315136997567
ID_7ZBSNKA9,0.4909245216453882,0.30661924764247767,0.20245623071213412
ID_4M8BH80D,0.3391826390086901,0.21441379912636074,0.44640356186494917
ID_QV0XBIAB,0.08285923170662954,0.16408506047393012,0.7530557078194403
ID_ZMO6O1V6,0.2739290526892531,0.2709554211961861,0.45511552611456085
ID_EVTW8X2J,0.3969026296533918,0.3843641227655653,0.21873324758104284
ID_TEHN7MG2,0.549289976065214,0.31558636323032113,0.13512366070446488
ID_DN9ALJT4,0.32462198831839306,0.5582566966246585,0.1171213150569486
ID_3I1STYJX,0.04723410110659076,0.13837661057105555,0.8143892883223538
ID_X9050P7D,0.1246789699171468,0.6177466859561,0.2575743441267533
ID_PJ53WB0E,0.27773452513416064,0.5408448585752934,0.18142061629054596
ID_AB2XN1F5,0.35426071624370836,0.18847781317723178,0.4572614705790599
ID_N0UG6G1F,0.20011955935491957,0.117849625251861,0.6820308153932195
ID_PYMMJPRC,0.1979471476337251,0.37973791324681255,0.4223149391194623
