Game_ID,Away win,Draw,Home Win
ID_8518U587,0.07440285815223319,0.6871159306311737,0.23848121121659305
ID_H49BIKG7,0.015245355742642495,0.0996576616134142,0.8850969826439433
ID_PO6SP4VA,0.3874958089990695,0.5915675524867121,0.020936638514218297
ID_MZRCNBAQ,0.47195591492690575,0.23120123862341369,0.2968428464496806
ID_CV9VOLIU,0.02201859523294902,0.10003950199531655,0.8779419027717345
ID_EP02V6O9,0.03537011380728168,0.02268093079791539,0.941948955394803
ID_D1BKOMNB,0.2760960777656537,0.17879661013026416,0.5451073121040821
ID_GGFY5Z38,0.006128119434928464,0.9022485226889037,0.09162335787616796
ID_YQ6DCSJJ,0.28737624653337523,0.3827855816610062,0.32983817180561853
ID_ZIMAODWU,0.6181399181718423,0.2734904087888647,0.1083696730392929
ID_H6V0DHCM,0.009264257012254124,0.9530182843504598,0.03771745863728612
ID_EFUM1IB3,0.02408942956290961,0.6516381451235116,0.32427242531357886
ID_7H9RUYR2,0.21714754051247048,0.09124663710414183,0.6916058223833876
ID_7JTHUMTF,0.032584056580852686,0.2796689604155061,0.6877469830036411
ID_VZDE4BA3,0.7935243698352897,0.05289797220549136,0.1535776579592189
ID_1Y735BT9,0.467159271131435,0.33027513421301224,0.20256559465555277
ID_C51DS9XE,0.06251631848862924,0.13718336249763458,0.8003003190137361
ID_EEAWBOYL,0.10793719234731532,0.2522968265286854,0.6397659811239993
ID_OKHY3GBQ,0.10004353813083541,0.584223367355551,0.3157330945136136
ID_JKJP61NL,0.017016233179670506,0.9082840160949923,0.07469975072533708
ID_ZRZC49M1,0.01212029637204574,0.8950613341938306,0.09281836943412365
ID_NQGKKQRG,0.6141448318413701,0.27722848590570004,0.10862668225292982
ID_KL74YZ1W,0.6889027504525924,0.0911062788025174,0.2199909707448901
ID_D4BBONMS,0.06970929714532015,0.10490130053471478,0.825389402319965
ID_E4NAVOHG,0.10788751400578464,0.7227699932210376,0.16934249277317778
ID_8AKT073X,0.019482979048121726,0.8699577105567173,0.11055931039516101
ID_SGHWIP1E,0.827600986357494,0.06077750961323196,0.11162150402927387
ID_OHS6RR07,0.036392340901987966,0.04010639610883984,0.9235012629891722
ID_0BFR12C0,0.022189026930146533,0.9420290072525452,0.03578196581730813
ID_O3EQ8WEA,0.09182781784159084,0.05121430918314252,0.8569578729752667
ID_PD70LTRE,0.04675075091249625,0.08315129850130791,0.8700979505861959
ID_B9JSESNH,0.4516899613786965,0.3517441034298636,0.19656593519143983
ID_7ZQ7E7Q2,0.01281764515403322,0.957680337583964,0.029502017262002772
ID_S2ZLOYQU,0.5887788109510544,0.1594219198942441,0.2517992691547016
ID_UUQYAGBP,0.01577508117722552,0.9672747989235055,0.016950119899268958
ID_2BHM1MAF,0.8132696067880856,0.07493944879289066,0.11179094441902376
ID_2B96PJLU,0.6408797799387268,0.34700382683488695,0.012116393226386284
ID_QKWD8147,0.7381459908740535,0.184984328833896,0.0768696802920504
ID_NMRV6S78,0.009596431218287977,0.15449781198337992,0.8359057567983321
ID_NQX0L8NJ,0.369731497685755,0.5101908861260457,0.12007761618819937
ID_GGRLN92Z,0.035304357629518245,0.7227334956641888,0.24196214670629293
ID_8LEIJZJI,0.8047598618877372,0.18624550356376485,0.008994634548498052
ID_H4WRH27A,0.028814004225593996,0.9521455396240301,0.019040456150375782
ID_TRN20YF5,0.6674042048113814,0.2784287456865788,0.05416704950203976
ID_313CQJ6L,0.8821693595188335,0.08611029688323352,0.031720343597933014
ID_60EADYBI,0.8911002822628377,0.03258011184582636,0.07631960589133585
ID_4Q60CD7W,0.6020529957645016,0.21244897270221458,0.1854980315332839
ID_LWI3010X,0.6093315513500015,0.3276007568458363,0.06306769180416223
ID_N4FNUPW8,0.04067675590009307,0.1619722377955589,0.7973510063043481
ID_G91KCS98,0.08241145220581748,0.1622431162151882,0.7553454315789943
ID_RFU5FMC8,0.0315461069616978,0.0912029025117548,0.8772509905265474
ID_GBP5RWBW,0.05005950393407186,0.808245795226921,0.1416947008390071
ID_EWFWK6L1,0.005738288731562951,0.7684109891692116,0.22585072209922538
ID_QCQ20X8Y,0.020170540267555933,0.25062574651180114,0.7292037132206429
ID_03VRW8WV,0.10115844539798591,0.7167444267369844,0.18209712786502974
ID_XQGYMP2Q,0.01043512058865751,0.95185201899382,0.03771286041752246
ID_A46DVQWP,0.18002307285933794,0.5279990553984049,0.29197787174225714
ID_0UB8ADG9,0.7747907991609928,0.13507640636724752,0.09013279447175969
ID_FDCEHVOD,0.05560922233309071,0.8882056579244569,0.05618511974245237
ID_SY9KA6L3,0.2914808977388704,0.40100215183751015,0.3075169504236195
ID_RX2CNZIS,0.045946058235230895,0.8196244040346112,0.13442953773015784
ID_B3NVY9HP,0.03553670993645999,0.8799469344522393,0.08451635561130073
ID_MXDJNYS9,0.7911693974880304,0.09274328995694872,0.1160873125550209
ID_WJIU8X3N,0.18351417327495384,0.7145180109954433,0.1019678157296028
ID_DYAVEIYE,0.033707633115474374,0.34641953610231097,0.6198728307822146
ID_L80OJ6QI,0.875347770916632,0.052251996636097475,0.0724002324472707
ID_A5U63MGQ,0.04139193760197851,0.05866543573005751,0.899942626667964
ID_B5ED50XX,0.12148993472225562,0.7992411115464818,0.07926895373126269
ID_2X3AC0BS,0.02267084339872432,0.07419626303234438,0.9031328935689313
ID_ZTDZNU6I,0.010178492834189902,0.8766115768641297,0.11320993030168036
ID_B32VWKSX,0.22676074024105922,0.5344100962571556,0.23882916350178518
ID_D8RLSTH5,0.009693359074599284,0.895835566911102,0.09447107401429874
ID_7RVSY2WQ,0.03224718790478864,0.8901164762989819,0.07763633579622926
ID_DLPZZFIJ,0.6118923799000694,0.3548714540771334,0.0332361660227972
ID_IPJJKELT,0.02980088404509305,0.925036516886887,0.04516259906801984
ID_MM9562CN,0.7569156157774526,0.2173933680124498,0.0256910162100976
ID_ZJC5BV5Z,0.07996639391261914,0.09110246422117227,0.8289311418662086
ID_HNY0SOAW,0.02664488429734339,0.9082223247177342,0.0651327909849223
ID_RPNHBU1X,0.30009081901798357,0.6148254870188925,0.08508369396312385
ID_L1OMXXIV,0.6268621385654874,0.19171694132066802,0.18142092011384453
ID_QPA4T2QH,0.03680165932918396,0.841653289301501,0.12154505136931493
ID_VP9Q1486,0.08364966263488587,0.5848184914726685,0.33153184589244566
ID_PK7PTLYZ,0.1088485970752721,0.1431356676546036,0.7480157352701242
ID_EU409IWG,0.954884062254942,0.030273423212687837,0.014842514532370168
ID_XWL7CYH2,0.027506267757683635,0.2624268813570491,0.7100668508852672
ID_1J98M9UL,0.04016822699242282,0.5094538700281849,0.4503779029793923
ID_EETOBLMQ,0.6677061324588707,0.12997200262560155,0.20232186491552784
ID_ZD3UQK1K,0.021920074264382028,0.9467387819621622,0.03134114377345566
ID_DSZ1VC2A,0.04254343421674661,0.1256748374209654,0.8317817283622879
ID_3SIVKWL4,0.35422995240958277,0.36995930260931364,0.27581074498110364
ID_BR430MM1,0.05134478796140657,0.16630841431708962,0.7823467977215037
ID_4G117ZRE,0.6500226782470305,0.2641533625860488,0.08582395916692072
ID_XK39LD7P,0.07670688731625559,0.8744492993736543,0.048843813310089954
ID_QQYS31OV,0.022627965784167356,0.7319262104679919,0.24544582374784085
ID_EVSAW1BF,0.0814942677617364,0.23718703017821863,0.681318702060045
ID_7ZBSNKA9,0.4079935806149456,0.29486073492110587,0.2971456844639486
ID_4M8BH80D,0.032322466442852776,0.02819791635488766,0.9394796172022597
ID_QV0XBIAB,0.011493312262002302,0.022221531159032033,0.9662851565789656
ID_ZMO6O1V6,0.1818530715564016,0.5576128216273811,0.26053410681621725
ID_EVTW8X2J,0.0998910962522595,0.48035149848860104,0.4197574052591394
ID_TEHN7MG2,0.7638390038517562,0.10967716425951866,0.1264838318887252
ID_DN9ALJT4,0.5437861309720647,0.4322660898760983,0.023947779151836993
ID_3I1STYJX,0.045028967017985616,0.10451249087952523,0.8504585421024892
ID_X9050P7D,0.011422757436704126,0.961855307367163,0.026721935196132862
ID_PJ53WB0E,0.047397563488297864,0.16920370530413142,0.7833987312075706
ID_AB2XN1F5,0.042845067919363926,0.059039483582658106,0.8981154484979779
ID_N0UG6G1F,0.07587257354816648,0.09437450685285032,0.8297529195989832
ID_PYMMJPRC,0.096536288376079,0.14474908878921341,0.7587146228347076
ID_0H4KVTOZ,0.014219905159623937,0.10492726410607532,0.8808528307343008
ID_KSKX84HK,0.052832987107121976,0.8583771408612755,0.08878987203160257
ID_8QTW09GB,0.06505578625501278,0.7906303839357385,0.14431382980924864
ID_HRER0KI5,0.03877070044954685,0.8715984635603068,0.08963083599014643
ID_FKNOHQ2F,0.04577409107643855,0.17201984467957415,0.7822060642439873
ID_9H3FH940,0.8165784962866218,0.11272173400883947,0.07069976970453884
ID_TRXZ1689,0.04702150375288046,0.20514713135462576,0.7478313648924937
ID_H6H66KH2,0.21052439170801818,0.20307595009351065,0.5863996581984712
ID_U8OKJQV2,0.4372577805840774,0.5389607926649365,0.023781426750986105
ID_WRQ0YFYZ,0.17768424483408335,0.15646478685718762,0.665850968308729
ID_AFHJCI8U,0.005429277964455331,0.02250017938064713,0.9720705426548976
ID_JZ6N5FRO,0.02103670015761452,0.9260914846446832,0.0528718151977024
ID_3TIWWKU9,0.7573988793341447,0.22518814369795817,0.01741297696789705
ID_JFIU2R4K,0.12259813351902715,0.0746022478333781,0.8027996186475947
ID_56ZZJ9EI,0.3872075158359716,0.3404277113677002,0.27236477279632815
ID_OBS64UDF,0.21689490266585443,0.11265075946089141,0.6704543378732541
ID_SA37C0V7,0.5520952160032145,0.4121995404857367,0.03570524351104879
ID_HTSWMY3T,0.012151337279313003,0.8857310460491004,0.10211761667158667
ID_NFN5I5XU,0.5626299359581531,0.09300103614390103,0.3443690278979459
ID_S2N3NDJS,0.771374920326473,0.11728036665917838,0.11134471301434862
ID_05YW7A1R,0.01935991309451833,0.08459120980827833,0.8960488770972034
ID_W1EF4MOT,0.10032447848017079,0.0614899725382243,0.8381855489816049
ID_OB71L9F1,0.11007937445320974,0.6188383454520551,0.27108228009473523
ID_LJF4GEZC,0.25271514899132724,0.38268196572947,0.3646028852792028
ID_7MWJO1RG,0.05371392782622744,0.02009553368873652,0.926190538485036
ID_9FMP4X22,0.0084234302433286,0.7467544585155436,0.2448221112411278
ID_8ZJMCSAG,0.8094704229791254,0.17832516589230213,0.012204411128572372
ID_A84IUATV,0.10472939996578659,0.4392259497599122,0.45604465027430124
ID_ANHOSW6K,0.5646025941709261,0.2114565852478705,0.22394082058120351
ID_MPA7FT70,0.6499071504894661,0.26488663035496224,0.08520621915557161
ID_7DM8G9SL,0.44059087111779305,0.23823396144814346,0.3211751674340635
ID_06SV1XSM,0.49563693685168947,0.379773510633966,0.12458955251434445
ID_JNE2K1SS,0.7293994518949725,0.12482769945172896,0.14577284865329868
ID_86GTEWAA,0.5714308309800679,0.3924366776705305,0.03613249134940176
ID_2DMNO9QP,0.021450362499719117,0.9316944090216291,0.04685522847865164
ID_JA9L72HB,0.006964949838883838,0.05233503649889213,0.9407000136622241
ID_A0EALXUP,0.020155124196047862,0.05153896627937226,0.92830590952458
ID_MNGV4C4L,0.030843006057341176,0.1450543685736218,0.824102625369037
ID_5LFD56QF,0.09919324815317875,0.07826098922423598,0.8225457626225853
ID_KR88Y90B,0.008101212557906357,0.043172682226363425,0.9487261052157302
ID_YMK5WFEQ,0.4937437151193043,0.14982836903811947,0.35642791584257627
